2,3,18,30,1,1,46,15,27,-12,NA
2,3,18,43,1,1,46,15,40,-25,NA
4,9,20,1,2,3,38,11,-8,19,NA
-1,9,20,9,2,3,38,11,0,11,NA
0,9,20,10,2,3,38,11,1,10,NA
0,9,20,15,2,3,38,11,6,5,NA
-1,9,20,20,2,3,38,11,11,0,NA
2,9,20,21,2,3,38,11,12,-1,NA
2,9,20,28,2,3,38,11,19,-8,NA
2,9,20,35,2,3,38,11,26,-15,NA
4,9,23,1,2,1,38,14,-8,22,NA
-1,9,23,9,2,1,38,14,0,14,NA
0,9,23,10,2,1,38,14,1,13,NA
0,9,23,15,2,1,38,14,6,8,NA
0,9,23,20,2,1,38,14,11,3,NA
0,9,23,21,2,1,38,14,12,2,NA
2,9,23,28,2,1,38,14,19,-5,NA
2,9,23,35,2,1,38,14,26,-12,NA
5,28,20,1,2,3,38,-8,-27,19,NA
5,28,20,9,2,3,38,-8,-19,11,NA
5,28,20,10,2,3,38,-8,-18,10,NA
5,28,20,15,2,3,38,-8,-13,5,NA
-1,28,20,20,2,3,38,-8,-8,0,NA
1,28,20,21,2,3,38,-8,-7,-1,NA
-1,28,20,28,2,3,38,-8,0,-8,NA
3,28,20,35,2,3,38,-8,7,-15,NA
5,28,23,1,2,1,38,-5,-27,22,NA
5,28,23,9,2,1,38,-5,-19,14,NA
5,28,23,10,2,1,38,-5,-18,13,NA
5,28,23,15,2,1,38,-5,-13,8,NA
5,28,23,20,2,1,38,-5,-8,3,NA
5,28,23,21,2,1,38,-5,-7,2,NA
-1,28,23,28,2,1,38,-5,0,-5,NA
3,28,23,35,2,1,38,-5,7,-12,NA
5,30,20,1,1,3,38,-10,-29,19,NA
5,30,20,9,1,3,38,-10,-21,11,NA
5,30,20,10,1,3,38,-10,-20,10,NA
5,30,20,15,1,3,38,-10,-15,5,NA
-1,30,20,20,1,3,38,-10,-10,0,NA
1,30,20,21,1,3,38,-10,-9,-1,NA
1,30,20,28,1,3,38,-10,-2,-8,NA
3,30,20,35,1,3,38,-10,5,-15,NA
5,30,23,1,1,1,38,-7,-29,22,NA
5,30,23,9,1,1,38,-7,-21,14,NA
5,30,23,10,1,1,38,-7,-20,13,NA
5,30,23,15,1,1,38,-7,-15,8,NA
5,30,23,20,1,1,38,-7,-10,3,NA
5,30,23,21,1,1,38,-7,-9,2,NA
1,30,23,28,1,1,38,-7,-2,-5,NA
3,30,23,35,1,1,38,-7,5,-12,NA
4,11,20,1,1,3,38,9,-10,19,NA
4,11,20,9,1,3,38,9,-2,11,NA
4,11,20,10,1,3,38,9,-1,10,NA
0,11,20,15,1,3,38,9,4,5,NA
-1,11,20,20,1,3,38,9,9,0,NA
2,11,20,21,1,3,38,9,10,-1,NA
2,11,20,28,1,3,38,9,17,-8,NA
2,11,20,35,1,3,38,9,24,-15,NA
4,11,23,1,1,1,38,12,-10,22,NA
4,11,23,9,1,1,38,12,-2,14,NA
4,11,23,10,1,1,38,12,-1,13,NA
0,11,23,15,1,1,38,12,4,8,NA
0,11,23,20,1,1,38,12,9,3,NA
0,11,23,21,1,1,38,12,10,2,NA
2,11,23,28,1,1,38,12,17,-5,NA
2,11,23,35,1,1,38,12,24,-12,NA
5,30,23,1,1,3,36,-7,-29,22,NA
5,30,23,3,1,3,36,-7,-27,20,NA
5,30,23,7,1,3,36,-7,-23,16,NA
1,30,23,28,1,3,36,-7,-2,-5,NA
1,30,23,29,1,3,36,-7,-1,-6,NA
3,30,23,33,1,3,36,-7,3,-10,NA
5,30,26,1,1,1,36,-4,-29,25,NA
5,30,26,3,1,1,36,-4,-27,23,NA
5,30,26,7,1,1,36,-4,-23,19,NA
1,30,26,28,1,1,36,-4,-2,-2,NA
1,30,26,29,1,1,36,-4,-1,-3,NA
3,30,26,33,1,1,36,-4,3,-7,NA
5,33,23,1,2,3,36,-10,-32,22,NA
5,33,23,3,2,3,36,-10,-30,20,NA
5,33,23,7,2,3,36,-10,-26,16,NA
1,33,23,28,2,3,36,-10,-5,-5,NA
1,33,23,29,2,3,36,-10,-4,-6,NA
-1,33,23,33,2,3,36,-10,0,-10,NA
5,33,26,1,2,1,36,-7,-32,25,NA
5,33,26,3,2,1,36,-7,-30,23,NA
5,33,26,7,2,1,36,-7,-26,19,NA
1,33,26,28,2,1,36,-7,-5,-2,NA
1,33,26,29,2,1,36,-7,-4,-3,NA
-1,33,26,33,2,1,36,-7,0,-7,NA
5,31,23,1,1,3,36,-8,-30,22,NA
5,31,23,3,1,3,36,-8,-28,20,NA
5,31,23,7,1,3,36,-8,-24,16,NA
1,31,23,28,1,3,36,-8,-3,-5,NA
1,31,23,29,1,3,36,-8,-2,-6,NA
3,31,23,33,1,3,36,-8,2,-10,NA
5,31,26,1,1,1,36,-5,-30,25,NA
5,31,26,3,1,1,36,-5,-28,23,NA
5,31,26,7,1,1,36,-5,-24,19,NA
1,31,26,28,1,1,36,-5,-3,-2,NA
1,31,26,29,1,1,36,-5,-2,-3,NA
3,31,26,33,1,1,36,-5,2,-7,NA
4,16,23,1,1,3,36,7,-15,22,NA
4,16,23,3,1,3,36,7,-13,20,NA
4,16,23,7,1,3,36,7,-9,16,NA
2,16,23,28,1,3,36,7,12,-5,NA
2,16,23,29,1,3,36,7,13,-6,NA
2,16,23,33,1,3,36,7,17,-10,NA
4,16,26,1,1,1,36,10,-15,25,NA
4,16,26,3,1,1,36,10,-13,23,NA
4,16,26,7,1,1,36,10,-9,19,NA
2,16,26,28,1,1,36,10,12,-2,NA
2,16,26,29,1,1,36,10,13,-3,NA
2,16,26,33,1,1,36,10,17,-7,NA
5,35,23,1,1,3,36,-12,-34,22,NA
5,35,23,3,1,3,36,-12,-32,20,NA
5,35,23,7,1,3,36,-12,-28,16,NA
1,35,23,28,1,3,36,-12,-7,-5,NA
1,35,23,29,1,3,36,-12,-6,-6,NA
1,35,23,33,1,3,36,-12,-2,-10,NA
5,35,26,1,1,1,36,-9,-34,25,NA
5,35,26,3,1,1,36,-9,-32,23,NA
5,35,26,7,1,1,36,-9,-28,19,NA
1,35,26,28,1,1,36,-9,-7,-2,NA
1,35,26,29,1,1,36,-9,-6,-3,NA
1,35,26,33,1,1,36,-9,-2,-7,NA
2,0,3,8,1,1,18,3,8,-5,NA
2,0,3,11,1,1,18,3,11,-8,NA
2,0,3,13,1,1,18,3,13,-10,NA
1,17,3,8,1,1,18,-14,-9,-5,CPR:4
1,17,3,11,1,1,18,-14,-6,-8,CPR:4
1,17,3,13,1,1,18,-14,-4,-10,CPR:4
2,0,3,8,1,1,18,3,8,-5,NA
2,0,3,11,1,1,18,3,11,-8,NA
2,0,3,13,1,1,18,3,13,-10,NA
1,35,5,6,2,1,38,-30,-29,-1,NA
1,35,5,19,2,1,38,-30,-16,-14,NA
1,35,5,21,2,1,38,-30,-14,-16,NA
1,35,5,27,2,1,38,-30,-8,-22,NA
-1,35,5,35,2,1,38,-30,0,-30,NA
1,29,5,6,1,1,38,-24,-23,-1,NA
1,29,5,19,1,1,38,-24,-10,-14,NA
1,29,5,21,1,1,38,-24,-8,-16,NA
1,29,5,27,1,1,38,-24,-2,-22,NA
3,29,5,35,1,1,38,-24,6,-30,NA
1,37,5,6,1,1,38,-32,-31,-1,NA
1,37,5,19,1,1,38,-32,-18,-14,NA
1,37,5,21,1,1,38,-32,-16,-16,NA
1,37,5,27,1,1,38,-32,-10,-22,NA
1,37,5,35,1,1,38,-32,-2,-30,NA
1,25,5,6,1,1,38,-20,-19,-1,NA
1,25,5,19,1,1,38,-20,-6,-14,NA
1,25,5,21,1,1,38,-20,-4,-16,NA
3,25,5,27,1,1,38,-20,2,-22,NA
3,25,5,35,1,1,38,-20,10,-30,NA
4,12,17,2,1,2,20,5,-10,15,CPR:9
4,12,17,4,1,2,20,5,-8,13,CPR:9
0,12,17,13,1,2,20,5,1,4,CPR:9
0,12,17,15,1,2,20,5,3,2,CPR:9
-1,12,17,17,1,2,20,5,5,0,CPR:9
4,12,19,2,1,1,20,7,-10,17,CPR:9
4,12,19,4,1,1,20,7,-8,15,CPR:9
0,12,19,13,1,1,20,7,1,6,CPR:9
0,12,19,15,1,1,20,7,3,4,CPR:9
0,12,19,17,1,1,20,7,5,2,CPR:9
4,3,17,2,1,2,20,14,-1,15,CPR:4
0,3,17,4,1,2,20,14,1,13,CPR:4
0,3,17,13,1,2,20,14,10,4,CPR:4
0,3,17,15,1,2,20,14,12,2,CPR:4
-1,3,17,17,1,2,20,14,14,0,CPR:4
4,3,19,2,1,1,20,16,-1,17,NA
0,3,19,4,1,1,20,16,1,15,NA
0,3,19,13,1,1,20,16,10,6,NA
0,3,19,15,1,1,20,16,12,4,NA
0,3,19,17,1,1,20,16,14,2,NA
0,2,18,4,1,1,20,16,2,14,NA
0,2,18,12,1,1,20,16,10,6,NA
0,2,18,15,1,1,20,16,13,3,NA
0,2,18,16,1,1,20,16,14,2,NA
4,10,18,4,1,1,20,8,-6,14,CPR:3
0,10,18,12,1,1,20,8,2,6,CPR:3
0,10,18,15,1,1,20,8,5,3,CPR:3
0,10,18,16,1,1,20,8,6,2,CPR:3
4,13,16,4,1,1,30,3,-9,12,NA
4,13,16,5,1,1,30,3,-8,11,NA
4,13,16,10,1,1,30,3,-3,6,NA
2,13,16,18,1,1,30,3,5,-2,NA
0,2,13,4,1,3,30,11,2,9,CPR:4
0,2,13,5,1,3,30,11,3,8,CPR:4
0,2,13,10,1,3,30,11,8,3,CPR:4
2,2,13,18,1,3,30,11,16,-5,CPR:4
0,2,16,4,1,1,30,14,2,12,CPR:4
0,2,16,5,1,1,30,14,3,11,CPR:4
0,2,16,10,1,1,30,14,8,6,CPR:4
2,2,16,18,1,1,30,14,16,-2,CPR:4
4,18,24,1,1,1,35,6,-17,23,NA
4,18,24,6,1,1,35,6,-12,18,NA
4,18,24,7,1,1,35,6,-11,17,NA
0,18,24,19,1,1,35,6,1,5,NA
2,18,24,27,1,1,35,6,9,-3,NA
4,18,24,1,1,1,35,6,-17,23,NA
4,18,24,6,1,1,35,6,-12,18,NA
4,18,24,7,1,1,35,6,-11,17,NA
0,18,24,19,1,1,35,6,1,5,NA
2,18,24,27,1,1,35,6,9,-3,NA
4,10,24,1,1,1,35,14,-9,23,NA
4,10,24,6,1,1,35,14,-4,18,NA
4,10,24,7,1,1,35,14,-3,17,NA
0,10,24,19,1,1,35,14,9,5,NA
2,10,24,27,1,1,35,14,17,-3,NA
4,10,24,1,1,1,35,14,-9,23,NA
4,10,24,6,1,1,35,14,-4,18,NA
4,10,24,7,1,1,35,14,-3,17,NA
0,10,24,19,1,1,35,14,9,5,NA
2,10,24,27,1,1,35,14,17,-3,NA
5,16,4,1,1,1,21,-12,-15,3,NA
5,16,4,2,1,1,21,-12,-14,2,NA
1,16,4,7,1,1,21,-12,-9,-3,NA
3,16,4,18,1,1,21,-12,2,-14,NA
5,16,4,1,1,1,21,-12,-15,3,CPR:4
5,16,4,2,1,1,21,-12,-14,2,CPR:4
1,16,4,7,1,1,21,-12,-9,-3,CPR:4
3,16,4,18,1,1,21,-12,2,-14,CPR:4
4,9,11,4,1,1,30,2,-5,7,CPR:4
4,9,11,6,1,1,30,2,-3,5,CPR:4
0,9,11,10,1,1,30,2,1,1,CPR:4
2,9,11,13,1,1,30,2,4,-2,CPR:4
2,9,11,20,1,1,30,2,11,-9,CPR:4
1,7,3,5,1,1,24,-4,-2,-2,CPR:4
3,7,3,8,1,1,24,-4,1,-5,CPR:4
3,7,3,9,1,1,24,-4,2,-6,CPR:4
3,7,3,11,1,1,24,-4,4,-8,CPR:4
3,7,3,14,1,1,24,-4,7,-11,CPR:4
3,7,3,16,1,1,24,-4,9,-13,CPR:4
1,22,3,5,1,1,24,-19,-17,-2,NA
1,22,3,8,1,1,24,-19,-14,-5,NA
1,22,3,9,1,1,24,-19,-13,-6,NA
1,22,3,11,1,1,24,-19,-11,-8,NA
1,22,3,14,1,1,24,-19,-8,-11,NA
1,22,3,16,1,1,24,-19,-6,-13,NA
0,0,12,4,1,2,26,12,4,8,NA
0,0,12,6,1,2,26,12,6,6,NA
0,0,12,7,1,2,26,12,7,5,NA
0,0,12,8,1,2,26,12,8,4,NA
2,0,12,13,1,2,26,12,13,-1,NA
0,0,21,4,1,1,26,21,4,17,NA
0,0,21,6,1,1,26,21,6,15,NA
0,0,21,7,1,1,26,21,7,14,NA
0,0,21,8,1,1,26,21,8,13,NA
0,0,21,13,1,1,26,21,13,8,NA
0,0,22,4,1,1,26,22,4,18,NA
0,0,22,6,1,1,26,22,6,16,NA
0,0,22,7,1,1,26,22,7,15,NA
0,0,22,8,1,1,26,22,8,14,NA
0,0,22,13,1,1,26,22,13,9,NA
0,0,24,4,1,1,26,24,4,20,NA
0,0,24,6,1,1,26,24,6,18,NA
0,0,24,7,1,1,26,24,7,17,NA
0,0,24,8,1,1,26,24,8,16,NA
0,0,24,13,1,1,26,24,13,11,NA
4,9,18,6,1,2,21,9,-3,12,NA
0,9,18,10,1,2,21,9,1,8,NA
0,9,18,16,1,2,21,9,7,2,NA
2,9,18,19,1,2,21,9,10,-1,NA
4,9,13,6,1,1,21,4,-3,7,CPR:5
0,9,13,10,1,1,21,4,1,3,CPR:5
2,9,13,16,1,1,21,4,7,-3,CPR:5
2,9,13,19,1,1,21,4,10,-6,CPR:5
5,18,13,6,1,1,21,-5,-12,7,NA
5,18,13,10,1,1,21,-5,-8,3,NA
1,18,13,16,1,1,21,-5,-2,-3,NA
3,18,13,19,1,1,21,-5,1,-6,NA
5,13,10,8,1,1,36,-3,-5,2,NA
1,13,10,11,1,1,36,-3,-2,-1,NA
3,13,10,15,1,1,36,-3,2,-5,NA
3,13,10,16,1,1,36,-3,3,-6,NA
3,13,10,25,1,1,36,-3,12,-15,NA
3,13,10,27,1,1,36,-3,14,-17,NA
3,13,10,30,1,1,36,-3,17,-20,NA
5,13,10,8,1,1,36,-3,-5,2,NA
1,13,10,11,1,1,36,-3,-2,-1,NA
3,13,10,15,1,1,36,-3,2,-5,NA
3,13,10,16,1,1,36,-3,3,-6,NA
3,13,10,25,1,1,36,-3,12,-15,NA
3,13,10,27,1,1,36,-3,14,-17,NA
3,13,10,30,1,1,36,-3,17,-20,NA
5,29,10,8,1,1,36,-19,-21,2,NA
1,29,10,11,1,1,36,-19,-18,-1,NA
1,29,10,15,1,1,36,-19,-14,-5,NA
1,29,10,16,1,1,36,-19,-13,-6,NA
1,29,10,25,1,1,36,-19,-4,-15,NA
1,29,10,27,1,1,36,-19,-2,-17,NA
3,29,10,30,1,1,36,-19,1,-20,NA
5,29,10,8,1,1,36,-19,-21,2,NA
1,29,10,11,1,1,36,-19,-18,-1,NA
1,29,10,15,1,1,36,-19,-14,-5,NA
1,29,10,16,1,1,36,-19,-13,-6,NA
1,29,10,25,1,1,36,-19,-4,-15,NA
1,29,10,27,1,1,36,-19,-2,-17,NA
3,29,10,30,1,1,36,-19,1,-20,NA
5,5,3,0,1,1,9,-2,-5,3,CPR:6
5,5,3,1,1,1,9,-2,-4,2,CPR:6
5,25,7,3,1,3,45,-18,-22,4,NA
5,25,7,4,1,3,45,-18,-21,3,NA
5,25,7,5,1,3,45,-18,-20,2,NA
1,25,7,10,1,3,45,-18,-15,-3,NA
1,25,7,12,1,3,45,-18,-13,-5,NA
1,25,7,13,1,3,45,-18,-12,-6,NA
1,25,7,15,1,3,45,-18,-10,-8,NA
1,25,7,17,1,3,45,-18,-8,-10,NA
1,25,7,20,1,3,45,-18,-5,-13,NA
1,25,7,23,1,3,45,-18,-2,-16,NA
1,25,7,24,1,3,45,-18,-1,-17,NA
3,25,7,32,1,3,45,-18,7,-25,NA
3,25,7,40,1,3,45,-18,15,-33,NA
5,14,7,3,1,3,45,-7,-11,4,NA
5,14,7,4,1,3,45,-7,-10,3,NA
5,14,7,5,1,3,45,-7,-9,2,NA
1,14,7,10,1,3,45,-7,-4,-3,NA
1,14,7,12,1,3,45,-7,-2,-5,NA
1,14,7,13,1,3,45,-7,-1,-6,NA
3,14,7,15,1,3,45,-7,1,-8,NA
3,14,7,17,1,3,45,-7,3,-10,NA
3,14,7,20,1,3,45,-7,6,-13,NA
3,14,7,23,1,3,45,-7,9,-16,NA
3,14,7,24,1,3,45,-7,10,-17,NA
3,14,7,32,1,3,45,-7,18,-25,NA
3,14,7,40,1,3,45,-7,26,-33,NA
5,26,7,3,1,3,45,-19,-23,4,NA
5,26,7,4,1,3,45,-19,-22,3,NA
5,26,7,5,1,3,45,-19,-21,2,NA
1,26,7,10,1,3,45,-19,-16,-3,NA
1,26,7,12,1,3,45,-19,-14,-5,NA
1,26,7,13,1,3,45,-19,-13,-6,NA
1,26,7,15,1,3,45,-19,-11,-8,NA
1,26,7,17,1,3,45,-19,-9,-10,NA
1,26,7,20,1,3,45,-19,-6,-13,NA
1,26,7,23,1,3,45,-19,-3,-16,NA
1,26,7,24,1,3,45,-19,-2,-17,NA
3,26,7,32,1,3,45,-19,6,-25,NA
3,26,7,40,1,3,45,-19,14,-33,NA
5,28,7,3,1,3,45,-21,-25,4,NA
5,28,7,4,1,3,45,-21,-24,3,NA
5,28,7,5,1,3,45,-21,-23,2,NA
1,28,7,10,1,3,45,-21,-18,-3,NA
1,28,7,12,1,3,45,-21,-16,-5,NA
1,28,7,13,1,3,45,-21,-15,-6,NA
1,28,7,15,1,3,45,-21,-13,-8,NA
1,28,7,17,1,3,45,-21,-11,-10,NA
1,28,7,20,1,3,45,-21,-8,-13,NA
1,28,7,23,1,3,45,-21,-5,-16,NA
1,28,7,24,1,3,45,-21,-4,-17,NA
3,28,7,32,1,3,45,-21,4,-25,NA
3,28,7,40,1,3,45,-21,12,-33,NA
5,13,10,0,1,1,22,-3,-13,10,CPR:5
5,13,10,1,1,1,22,-3,-12,9,CPR:5
5,13,10,2,1,1,22,-3,-11,8,CPR:5
1,13,10,11,1,1,22,-3,-2,-1,CPR:5
5,21,10,0,1,1,22,-11,-21,10,NA
5,21,10,1,1,1,22,-11,-20,9,NA
5,21,10,2,1,1,22,-11,-19,8,NA
1,21,10,11,1,1,22,-11,-10,-1,NA
5,19,10,0,1,1,22,-9,-19,10,NA
5,19,10,1,1,1,22,-9,-18,9,NA
5,19,10,2,1,1,22,-9,-17,8,NA
1,19,10,11,1,1,22,-9,-8,-1,NA
1,8,1,7,1,1,28,-7,-1,-6,CPR:5
3,8,1,9,1,1,28,-7,1,-8,CPR:5
3,8,1,10,1,1,28,-7,2,-9,CPR:5
3,8,1,12,1,1,28,-7,4,-11,CPR:5
3,8,1,13,1,1,28,-7,5,-12,CPR:5
3,8,1,15,1,1,28,-7,7,-14,CPR:5
3,8,1,16,1,1,28,-7,8,-15,CPR:5
3,8,1,17,1,1,28,-7,9,-16,CPR:5
3,8,1,26,1,1,28,-7,18,-25,CPR:5
4,18,20,15,1,1,44,2,-3,5,NA
4,18,20,16,1,1,44,2,-2,4,NA
4,18,20,17,1,1,44,2,-1,3,NA
2,18,20,22,1,1,44,2,4,-2,NA
2,18,20,26,1,1,44,2,8,-6,NA
2,18,20,33,1,1,44,2,15,-13,NA
2,18,20,36,1,1,44,2,18,-16,NA
0,7,18,15,1,2,44,11,8,3,NA
0,7,18,16,1,2,44,11,9,2,NA
0,7,18,17,1,2,44,11,10,1,NA
2,7,18,22,1,2,44,11,15,-4,NA
2,7,18,26,1,2,44,11,19,-8,NA
2,7,18,33,1,2,44,11,26,-15,NA
2,7,18,36,1,2,44,11,29,-18,NA
0,7,18,15,1,2,44,11,8,3,NA
0,7,18,16,1,2,44,11,9,2,NA
0,7,18,17,1,2,44,11,10,1,NA
2,7,18,22,1,2,44,11,15,-4,NA
2,7,18,26,1,2,44,11,19,-8,NA
2,7,18,33,1,2,44,11,26,-15,NA
2,7,18,36,1,2,44,11,29,-18,NA
0,7,20,15,1,1,44,13,8,5,NA
0,7,20,16,1,1,44,13,9,4,NA
0,7,20,17,1,1,44,13,10,3,NA
2,7,20,22,1,1,44,13,15,-2,NA
2,7,20,26,1,1,44,13,19,-6,NA
2,7,20,33,1,1,44,13,26,-13,NA
2,7,20,36,1,1,44,13,29,-16,NA
0,7,20,15,1,1,44,13,8,5,NA
0,7,20,16,1,1,44,13,9,4,NA
0,7,20,17,1,1,44,13,10,3,NA
2,7,20,22,1,1,44,13,15,-2,NA
2,7,20,26,1,1,44,13,19,-6,NA
2,7,20,33,1,1,44,13,26,-13,NA
2,7,20,36,1,1,44,13,29,-16,NA
0,5,18,15,1,2,44,13,10,3,NA
0,5,18,16,1,2,44,13,11,2,NA
0,5,18,17,1,2,44,13,12,1,NA
2,5,18,22,1,2,44,13,17,-4,NA
2,5,18,26,1,2,44,13,21,-8,NA
2,5,18,33,1,2,44,13,28,-15,NA
2,5,18,36,1,2,44,13,31,-18,NA
0,5,18,15,1,2,44,13,10,3,NA
0,5,18,16,1,2,44,13,11,2,NA
0,5,18,17,1,2,44,13,12,1,NA
2,5,18,22,1,2,44,13,17,-4,NA
2,5,18,26,1,2,44,13,21,-8,NA
2,5,18,33,1,2,44,13,28,-15,NA
2,5,18,36,1,2,44,13,31,-18,NA
0,5,20,15,1,1,44,15,10,5,NA
0,5,20,16,1,1,44,15,11,4,NA
0,5,20,17,1,1,44,15,12,3,NA
2,5,20,22,1,1,44,15,17,-2,NA
2,5,20,26,1,1,44,15,21,-6,NA
2,5,20,33,1,1,44,15,28,-13,NA
2,5,20,36,1,1,44,15,31,-16,NA
0,5,20,15,1,1,44,15,10,5,NA
0,5,20,16,1,1,44,15,11,4,NA
0,5,20,17,1,1,44,15,12,3,NA
2,5,20,22,1,1,44,15,17,-2,NA
2,5,20,26,1,1,44,15,21,-6,NA
2,5,20,33,1,1,44,15,28,-13,NA
2,5,20,36,1,1,44,15,31,-16,NA
0,12,18,15,1,2,44,6,3,3,NA
0,12,18,16,1,2,44,6,4,2,NA
0,12,18,17,1,2,44,6,5,1,NA
2,12,18,22,1,2,44,6,10,-4,NA
2,12,18,26,1,2,44,6,14,-8,NA
2,12,18,33,1,2,44,6,21,-15,NA
2,12,18,36,1,2,44,6,24,-18,NA
0,12,20,15,1,1,44,8,3,5,NA
0,12,20,16,1,1,44,8,4,4,NA
0,12,20,17,1,1,44,8,5,3,NA
2,12,20,22,1,1,44,8,10,-2,NA
2,12,20,26,1,1,44,8,14,-6,NA
2,12,20,33,1,1,44,8,21,-13,NA
2,12,20,36,1,1,44,8,24,-16,NA
5,42,18,15,1,2,44,-24,-27,3,NA
5,42,18,16,1,2,44,-24,-26,2,NA
5,42,18,17,1,2,44,-24,-25,1,NA
1,42,18,22,1,2,44,-24,-20,-4,NA
1,42,18,26,1,2,44,-24,-16,-8,NA
1,42,18,33,1,2,44,-24,-9,-15,NA
1,42,18,36,1,2,44,-24,-6,-18,NA
5,42,20,15,1,1,44,-22,-27,5,NA
5,42,20,16,1,1,44,-22,-26,4,NA
5,42,20,17,1,1,44,-22,-25,3,NA
1,42,20,22,1,1,44,-22,-20,-2,NA
1,42,20,26,1,1,44,-22,-16,-6,NA
1,42,20,33,1,1,44,-22,-9,-13,NA
1,42,20,36,1,1,44,-22,-6,-16,NA
5,18,11,9,1,1,35,-7,-9,2,NA
1,18,11,12,1,1,35,-7,-6,-1,NA
1,18,11,14,1,1,35,-7,-4,-3,NA
3,18,11,21,1,1,35,-7,3,-10,NA
5,18,11,9,1,1,35,-7,-9,2,NA
1,18,11,12,1,1,35,-7,-6,-1,NA
1,18,11,14,1,1,35,-7,-4,-3,NA
3,18,11,21,1,1,35,-7,3,-10,NA
5,9,4,1,1,1,24,-5,-8,3,CPR:4
3,9,4,19,1,1,24,-5,10,-15,CPR:4
3,9,4,20,1,1,24,-5,11,-16,CPR:4
5,6,4,1,1,1,24,-2,-5,3,CPR:4
3,6,4,19,1,1,24,-2,13,-15,CPR:4
3,6,4,20,1,1,24,-2,14,-16,CPR:4
5,13,4,1,1,1,24,-9,-12,3,CPR:4
3,13,4,19,1,1,24,-9,6,-15,CPR:4
3,13,4,20,1,1,24,-9,7,-16,CPR:4
5,22,4,1,1,1,24,-18,-21,3,NA
1,22,4,19,1,1,24,-18,-3,-15,NA
1,22,4,20,1,1,24,-18,-2,-16,NA
3,4,2,15,1,1,19,-2,11,-13,CPR:4
3,4,2,15,1,1,19,-2,11,-13,NA
3,12,2,15,1,1,19,-10,3,-13,NA
3,12,2,15,1,1,19,-10,3,-13,CPR:4
1,17,2,15,1,1,19,-15,-2,-13,NA
1,17,2,15,1,1,19,-15,-2,-13,NA
3,8,2,11,1,1,33,-6,3,-9,CPR:4
3,8,2,13,1,1,33,-6,5,-11,CPR:4
3,8,2,14,1,1,33,-6,6,-12,CPR:4
3,8,2,18,1,1,33,-6,10,-16,CPR:4
3,8,2,19,1,1,33,-6,11,-17,CPR:4
3,8,2,22,1,1,33,-6,14,-20,CPR:4
3,8,2,25,1,1,33,-6,17,-23,CPR:4
3,8,2,27,1,1,33,-6,19,-25,CPR:4
3,4,2,11,1,1,33,-2,7,-9,CPR:4
3,4,2,13,1,1,33,-2,9,-11,CPR:4
3,4,2,14,1,1,33,-2,10,-12,CPR:4
3,4,2,18,1,1,33,-2,14,-16,CPR:4
3,4,2,19,1,1,33,-2,15,-17,CPR:4
3,4,2,22,1,1,33,-2,18,-20,CPR:4
3,4,2,25,1,1,33,-2,21,-23,CPR:4
3,4,2,27,1,1,33,-2,23,-25,CPR:4
1,16,2,11,1,1,33,-14,-5,-9,NA
1,16,2,13,1,1,33,-14,-3,-11,NA
1,16,2,14,1,1,33,-14,-2,-12,NA
3,16,2,18,1,1,33,-14,2,-16,NA
3,16,2,19,1,1,33,-14,3,-17,NA
3,16,2,22,1,1,33,-14,6,-20,NA
3,16,2,25,1,1,33,-14,9,-23,NA
3,16,2,27,1,1,33,-14,11,-25,NA
1,16,2,11,1,1,33,-14,-5,-9,NA
1,16,2,13,1,1,33,-14,-3,-11,NA
1,16,2,14,1,1,33,-14,-2,-12,NA
3,16,2,18,1,1,33,-14,2,-16,NA
3,16,2,19,1,1,33,-14,3,-17,NA
3,16,2,22,1,1,33,-14,6,-20,NA
3,16,2,25,1,1,33,-14,9,-23,NA
3,16,2,27,1,1,33,-14,11,-25,NA
5,24,8,4,1,1,37,-16,-20,4,NA
5,24,8,5,1,1,37,-16,-19,3,NA
5,24,8,6,1,1,37,-16,-18,2,NA
1,24,8,9,1,1,37,-16,-15,-1,NA
1,24,8,14,1,1,37,-16,-10,-6,NA
1,24,8,17,1,1,37,-16,-7,-9,NA
1,24,8,20,1,1,37,-16,-4,-12,NA
1,24,8,22,1,1,37,-16,-2,-14,NA
5,26,8,4,1,1,37,-18,-22,4,NA
5,26,8,5,1,1,37,-18,-21,3,NA
5,26,8,6,1,1,37,-18,-20,2,NA
1,26,8,9,1,1,37,-18,-17,-1,NA
1,26,8,14,1,1,37,-18,-12,-6,NA
1,26,8,17,1,1,37,-18,-9,-9,NA
1,26,8,20,1,1,37,-18,-6,-12,NA
1,26,8,22,1,1,37,-18,-4,-14,NA
5,11,8,4,1,1,37,-3,-7,4,NA
5,11,8,5,1,1,37,-3,-6,3,NA
5,11,8,6,1,1,37,-3,-5,2,NA
1,11,8,9,1,1,37,-3,-2,-1,NA
3,11,8,14,1,1,37,-3,3,-6,NA
3,11,8,17,1,1,37,-3,6,-9,NA
3,11,8,20,1,1,37,-3,9,-12,NA
3,11,8,22,1,1,37,-3,11,-14,NA
5,11,8,4,1,1,37,-3,-7,4,NA
5,11,8,5,1,1,37,-3,-6,3,NA
5,11,8,6,1,1,37,-3,-5,2,NA
1,11,8,9,1,1,37,-3,-2,-1,NA
3,11,8,14,1,1,37,-3,3,-6,NA
3,11,8,17,1,1,37,-3,6,-9,NA
3,11,8,20,1,1,37,-3,9,-12,NA
3,11,8,22,1,1,37,-3,11,-14,NA
